	PR_DU145_a	PR_DU145_b	ME_UACC62_a	ME_UACC62_b	LE_K562_a	LE_K562_b	OV_OVCAR3_a	OV_OVCAR3_b	LC_HOP92_a	LC_HOP92_b	OV_OVCAR5_a	OV_OVCAR5_b	RE_A498_a	RE_A498_b	OV_NCIADRRES_a	OV_NCIADRRES_b	CNS_SF268_a	CNS_SF268_b	ME_M14_a	ME_M14_b	LE_RPMI8226_a	LE_RPMI8226_b	LC_HOP62_a	LC_HOP62_b
21860	2.359140116809992	2.341255426846608	2.9709225377366413	3.3248770712737175	2.06175153220993	2.111547712733858	5.414918467729369	6.439387226480438	1.5908373340626123	1.4156300528274903	2.630101956749455	3.546210500362899	1.034496902345621	0.9268134771003007	2.33231231634505	2.8698909480859993	2.1249927571390734	2.4635624412691377	1.4155933934256522	1.335217351379278	0.6786423766386925	1.1967200642707354	3.529470370946586	4.266567491000388
21861	1.0288800944175125	1.0166318550774585	1.7161199479167444	1.6521079056362749	0.9878923810816933	1.1942793873140682	2.3473497372001684	2.2190213745456426	0.8703313548612283	0.704864123045198	1.7267724201294987	1.7634643672775998	0.691758738009031	0.6825179862140442	1.4200686810573182	1.4312045835687741	1.3625892365717733	1.2207751197772843	1.0627198680063221	1.1187172707524844	0.7297736308024096	0.6893229757751769	2.0544522431326104	2.0634168010208205
21862	0.7923235582534657	0.8105710769381258	1.7695568113494975	1.7874078127026432	0.9138389392829718	0.7883159467494825	1.6130736884214358	1.6278162827450526	0.5996631449414344	0.6079645933524476	1.4903664685223488	1.4863193376720707	0.8198244249853887	0.6954161058481378	1.1894961892113516	1.1763058967286657	1.0678569186031786	1.2121753489424063	0.7381911058479744	0.48797452434484617	0.3855732399648663	0.5490416240888567	1.4900461808324867	1.7616214606170715
21863	0.454743332993313	0.46663393089250094	0.7192944023263319	0.8436672146728766	0.23139938483031708	0.46150997825910844	0.9049260890120364	1.1421559816026623	0.3137252873103015	0.3591049352583113	0.6528331951710739	0.714879050680416	0.3048394591748973	0.3348383365718049	0.5508374055513892	0.5955393595192129	0.4295723745658953	0.640034743613162	0.37997775298670294	0.28084352640648963	0.16013768916102064	0.2480369502453015	0.7102733471050586	0.6807328723196487
21865	0.3139600522578348	0.30210349328171915	0.38441504807714993	0.3122060261791833	0.2976632283307518	0.286445279420237	0.4380444801835546	0.4196433745842926	0.24844865503040273	0.2360224687690359	0.46689979677298193	0.44471929717114633	0.2122568171832934	0.1770365195134499	0.2918501586186619	0.2545320704907968	0.2411703782074819	0.2703826106897081	0.1497643888692524	0.1711748718352156	0.23402492547513098	0.18757099440381284	0.514753876776437	0.47113351918060714
21866	0.20714093796558794	0.1798019607831434	0.29445066172394974	0.33910400094341914	0.2498436569027876	0.21050381828216774	0.5099121195013916	0.31248802776032936	0.205360096264308	0.19048773389499424	0.487838833361174	0.44029642000807334	0.17372549169189958	0.18017527151084756	0.42392955352871453	0.35977449554942553	0.3643959984673479	0.24274703119529983	0.21182072030940882	0.22748086375294582	0.20141902525176794	0.23375403785093185	0.5670206720631289	0.487514085850923
21868	1.9062537059120073	1.890230132873936	2.036877965363833	1.748268233071529	1.8237516502492404	1.7557877186800859	3.6483016959794905	3.470604769063729	1.261680269956698	1.3068138029524887	2.4987361262140473	1.8842364265047005	1.0835126493453653	1.1167628859543959	2.0888227744561805	1.7572912477502078	1.7678780146861925	1.5133643655569855	1.2269296248728851	1.2461111936771423	1.2324925141793475	1.191928757616571	2.4362205903693863	2.2146187784191653
18867	0.0024321263739185647	0.00282986259404628	0.11838875516943732	0.11032282962465959	0.0469417863931575	0.051468392994422935	0.09542170732053788	0.10229368987670705	0.08995606315422872	0.09278126380741228	0.013360969027151368	0.017949874339237372	0.0678147648483728	0.05603361568327201	0.002471241840932029	0.002592324388882206	0.04614225376604585	0.03956762590184222	0.0508187138331896	0.04243213777664849	0.055748184213259416	0.056252349402370276	0.0024919755163796743	0.002655656548487293
18868	0.7424922752660077	0.7640065645389751	1.9378548287185662	1.5976489556231552	1.2968544881359023	0.9247197880138487	1.461586458581524	1.5269311680034632	1.4061242979771187	1.3510165797271119	0.7541545621382039	0.8474574406654009	1.216090586387148	1.0390961946983264	0.6971428726994302	0.6466286689357789	1.0692569125058164	0.8819454508922967	1.3201702060028542	1.483858915682178	1.219141735685883	1.2132302440086538	1.0600722559327034	0.7648679966829995
18869	0.07681010669661592	0.054351028729352636	0.2457770777506677	0.2423934282079813	0.1290005533207542	0.14098636094329112	0.21727332427130905	0.2524308646261451	0.1943187908115144	0.2090638225343831	0.07745094356263664	0.12089838042530664	0.15534454056493532	0.13224568019923486	0.07331508223772246	0.054731940103475894	0.1500782196071281	0.10404138598996508	0.17814083995948107	0.13122471836803426	0.17855906871513733	0.10853817571482759	0.07875857067988488	0.1311570360925626
18870	0.8139078567182274	0.6388702118912432	0.9759965643832988	0.8468045149254007	0.5936374643551234	0.5052466579142356	0.8568413515961563	0.8266638167664341	0.7655149018782932	0.7300459810673816	0.5033810172879668	0.309900238942257	0.6174068964204134	0.49827195635135935	0.2731109903160187	0.37360352847345774	0.4442145643162211	0.3029632211653226	0.6086576830969689	0.6180437325376525	0.4747641819146861	0.4950983169463204	0.5168319121011328	0.3542918210712663
18871	0.034534722606439146	0.02832116028187104	0.09066364904687851	0.1419759160281077	0.030723220103857918	0.051938786615855645	0.1008467748151396	0.11970771816737347	0.08323085429442964	0.10514956674200118	0.04338937985608541	0.05080769409910353	0.06189374769621393	0.05237072845850971	0.0228374389332572	0.011998015458720463	0.06210475969761759	0.09389960224686986	0.05384361688450285	0.05109373895631199	0.004657429435941984	0.005258215047146876	0.043983625832581204	0.0642961561009057
18872	0.05639771432267939	0.06562067821102555	0.5599488322414503	0.6262215475586435	0.29024929227193724	0.3410861566682999	0.41012106420019667	0.5043863241190225	0.49443271186952864	0.42387582926207484	0.2998373722993044	0.22430352333466386	0.3570050592298552	0.35608929332638645	0.057304748989085025	0.06011248917149745	0.2819991742297994	0.2769946474633325	0.299983112695674	0.26659037282870673	0.25563563170820797	0.29050934695346403	0.26435181077436515	0.240839161968619
18873	0.08924187863019076	0.06437114897993887	0.17129674228993685	0.20761070890455274	0.13122179579018878	0.11012976117891957	0.16551750685459468	0.182186007629609	0.16838167898247894	0.17844904416561636	0.16283037424028615	0.09769902224735769	0.014718083098159637	0.015145766002886597	0.015740145714985613	0.01651135997524543	0.11198381811439516	0.09510439476958606	0.1400345124349461	0.1572357249258682	0.10524661215415823	0.07337232381172641	0.14153619246375762	0.07593088392258698
18874	0.39369963367430205	0.30009207796761994	0.513924907283729	0.5037067253482697	0.2864647741663616	0.3181082682499218	0.3897244171265954	0.535302210999783	0.3977038242749253	0.475379897266084	0.31103435375684213	0.29757595039108203	0.2649497848545757	0.33643081390639196	0.1788960266514745	0.1430431303813976	0.21948677043233353	0.2249650574054121	0.22830395829839537	0.26956463024628213	0.42583391363491097	0.26940086694981724	0.14544461337239067	0.20998761444044484
18875	1.1182699380540477	0.6907469699339714	1.0108123073080622	1.0874204704054928	0.6156244917057861	0.517688416475929	0.9768014372732879	1.2360577565619766	0.818650741663018	0.9695996581437166	0.719596538102673	0.5491734374740191	0.6061879140173079	0.6982621146874771	0.5415085561556873	0.5289460593755099	0.4397425515999189	0.691126453036504	0.6536042995996575	0.7425523164857285	0.9576477119681173	0.7682151064361448	0.4844644084837	0.6014759678368923
18876	0.44047206939709455	0.5125043855762781	2.2141838432871532	2.2997276810817424	1.7183244603695942	0.8986667776579552	1.995342745798326	2.406244118749509	2.2667865418439574	1.910333893534031	1.5409439518324843	1.9612007847617576	0.988698723433472	1.6186223661560628	2.42612937819383	1.9092091360649406	2.025549327063743	2.0562930922410634	2.0506029322523442	1.676998790231186	1.6586099235190548	1.4290008346782737	1.5781963916811261	1.589518506102443
1567	0.5474639386443928	0.4002274801965702	0.07541859144162863	0.07227877936579676	0.5524871994776334	0.449254544443567	0.02121399794248727	0.023058251480022274	0.2876213241906543	0.2727673774907988	0.24130791006048155	0.1513765377425951	0.4351261256100951	0.4295424524006212	0.2950408510226173	0.21023548494272568	0.19605065519929837	0.12448206258754721	0.31702045948256535	0.31576570715952884	0.4265714697679941	0.28610800992696006	0.2802871190931543	0.19412853598868055
1568	0.7217450249130533	0.6441026859662355	0.2599051998511366	0.17022334484000776	0.6510074113503469	0.6545863237680014	0.20098716697317784	0.2753724698559361	0.47780031411246204	0.43544183424134214	0.287486159729912	0.26253265126031394	0.6214962955499297	0.5522234221212997	0.3736404314604026	0.29392474951057634	0.3014296731055889	0.22405495296732275	0.3177415717048773	0.37788146677984524	0.5355467513911444	0.5094502544044361	0.30778695593110045	0.27533562877293005
1569	1.0787671547895614	1.1018869303008942	0.31673169678338065	0.41762355425892467	0.9912075073593342	0.9225388721326607	0.4222009785309705	0.3670700937428278	0.8026176705936914	0.7542107227969168	0.5606857729739125	0.6570214890633169	0.8736310105261739	0.8880206534876763	0.6757612585104965	0.5611806367462306	0.3997974539421294	0.7916207319341926	0.6979308623624959	0.7143763391906647	0.7484808425643842	0.7880274979816823	0.6578081145260926	0.542351553776901
1570	0.526961876377868	0.5386978533423834	0.1863080840622592	0.1329239298193446	0.46175770173164093	0.48510029473655963	0.1943355660079172	0.195080159101296	0.4248010247943463	0.3402473459686333	0.24313361551318793	0.24229059906236966	0.3951760965869981	0.3673706981587318	0.27706245839739435	0.2747038139716688	0.29224741933427767	0.26504307091774215	0.2254957314849027	0.2137788326862474	0.3803990539351539	0.37099520918181556	0.29701062033685655	0.27385955911944687
1571	1.33781088583143	1.424280795273417	0.5360106765343591	0.9476694396772272	1.2143635236615067	1.3388063002472503	0.5619629054371827	0.551620337846878	1.0021269532051327	0.9530713073681994	0.6234014764094622	0.7673624424864645	1.1056238155170361	1.2848728220543975	0.6826416932713142	0.9524362470115418	0.49184051383363964	0.5903058038300683	0.9123504128840254	0.9620760536639824	0.9611984177872576	0.9734547585585813	0.6302781152197207	0.6292484932798638
1572	0.5483424324516946	0.6073640477947322	0.1782505422415724	0.24065158611838272	0.493453552287202	0.47041423933494625	0.1683247794591231	0.27786680328243113	0.3555109106442842	0.3448788124398058	0.44001928897637893	0.2569017509881846	0.39477164647510665	0.40961243760633453	0.2335561651054197	0.33581231884442103	0.18435573631500315	0.2379586753224152	0.34066343402562294	0.29869895073871894	0.41583017577705866	0.4379117111078978	0.3285704841747333	0.2774731806436188
1573	1.1215553809436125	1.1755422279410264	0.3442588983699928	0.5551420323348049	1.0378509956177817	1.0777596036933486	0.4467430084923397	0.5258867197240282	0.7574340262822736	0.856373512774157	0.59528921451588	0.5920245313120182	0.9885964148519379	0.9622562282987143	0.6791625122116169	0.654454359139834	0.50883923255604	0.451757267736125	0.7991507814678573	0.6541381762156719	1.0918241261955306	0.7981420878959514	0.5480945168751828	0.5151432337544873
1574	1.0746435017593436	1.0659194172923805	0.4882297362584519	0.6163901975148658	1.1238140462362118	1.2228970356205817	0.7815172654915037	0.5254748195436276	0.7726891138574037	0.9236433053541745	0.5954242924445061	0.7062732657502147	1.0546910706712107	0.9803381362219464	0.6582960844488308	0.7806657530965877	0.8312909469015842	0.6359056384038241	0.8716414012221911	0.858214159891493	0.8279920417475476	0.9481625683217699	0.6262942881400234	0.6946053894068255
1575	2.2002826394094734	1.8845330006791057	0.9282989324929998	0.697163952478174	1.8134365602618274	1.7507000603963272	0.9396281006600647	0.8685925208901991	1.2803349525780423	1.4458662613562134	1.3956181110212351	0.9946269510593332	1.4095248326670715	1.5913597601246123	1.242813851806176	0.9871537418651003	0.9545073116685612	0.8733843063306614	1.6592475357105179	1.79213141856785	1.5602633943227107	1.293727537139282	1.245515874308809	0.8785401629919958
1576	2.1269752749965565	2.027293912429047	0.8277389257657239	1.1419664674210186	1.7846749665450754	1.7107639473870937	1.6364110945407981	1.5401587204777014	1.765780912269032	1.7376275470423022	1.2249242436837677	0.9528117728079157	1.692123583869219	1.809109922523225	1.241770097488267	1.3192813186851904	1.0785385622225003	1.2042144306267784	1.4327724790163352	2.2847507501709634	1.5817876499425119	1.6172106406593025	1.0855226324160416	1.2288491336544223
1577	1.3283554571144804	1.483067033078739	0.15875147951602075	0.18994061843684365	1.4120381099003005	1.4570320243716723	0.6510819429154394	0.6170771860012189	0.913087391597684	0.8401730870440289	0.6049388685127495	0.7365944413842959	1.1405633001603306	1.535688949027912	0.6505131879040894	0.7357940587933465	0.16947008686042456	0.1827738829445571	0.9035621788350303	1.088887925924167	1.1944441194913753	1.0412545175105599	0.6320684164706187	0.7532095840760474
1578	1.2968950754906485	1.425683332682666	0.19950775116837247	0.4106791879581611	1.0520908261506527	1.0172418606814122	0.1073679323431469	0.11670203756831463	0.9159100904362646	1.0420529454566427	0.5347668634170365	0.5552540248595029	1.0982932952451827	1.1615590272145524	0.7521599814272607	0.6611678146084776	0.48881316283348303	0.5592303160017087	1.165077551467196	1.0229821788406401	0.9814130634410827	1.045771922160178	0.6947194352620205	0.7493510787898793
1579	1.4008865862585116	1.2759097338864813	0.6205570021348701	0.5633154301462252	0.7634669239643534	1.0252324432376978	0.1386268864218694	0.15067851037196678	0.13445282320205493	0.14419818056061975	0.13377393720211853	0.13967670106928262	0.8935123648434763	0.8554818538235348	0.6403476033349806	0.6981130817828528	0.5088798762422045	0.596749013409407	0.14630763209097858	0.14676675978253512	0.8162553974524092	0.8222621709993438	0.3813861570118555	0.6867149723708996
1589	0.6414685861699018	0.46398794852434594	0.3532878687414122	0.3214492451807972	0.42458313356476496	0.5096680525052996	0.4664839896418308	0.46226534111018824	0.4235830890763195	0.40708074923470955	0.8635367534373776	0.675912435888865	0.06552717440659149	0.0674312846159071	0.6922275455213127	0.5893906913995086	0.485531084572513	0.4128098322215168	0.7108089674538315	0.7525515602994662	0.8018660433481039	0.6598800490617673	0.7194621843611086	0.670809370233782
1590	0.3450772480292551	0.28354420969789595	0.05169077998417217	0.061846218678457465	0.4443347846191616	0.30223248352656784	0.250153590870294	0.22373809210234386	0.2552864098079258	0.19010241141566303	0.2966033326168349	0.29800560598756876	0.36485816290378886	0.38588130628238076	0.2585244056514825	0.30233091560104147	0.2923311211830126	0.19055642599835643	0.274703932807335	0.29235008814025504	0.4364108735771869	0.29469921228785445	0.30329830437985755	0.22548127049088837
1591	0.8212332865611239	0.672534264521007	0.5160336272343685	0.5465996995598187	0.6062864954838127	0.6741714218291953	0.5969331071692686	0.6638891563964795	0.6096879954799588	0.6026447797139266	1.0033142193890296	0.9470480104341137	0.7716212583742305	0.9669348168817079	0.8290923886785213	0.8159005568304247	0.5566832897754506	0.5881041062552341	0.10982080956928435	0.11016543803508481	0.9884848793739176	0.9624762562222684	0.8283907640837818	0.7205469963598462
10350	0.5895967805295048	0.5259758655569498	0.4629857875751333	0.4699469210782977	1.0120638285634664	1.0093780400425907	0.7228688411943545	0.7284256237408672	0.36284489060449926	0.38351066180241167	0.34222600089287264	0.33726288217693345	0.31243421527963366	0.27304150565006796	0.6081092912352157	0.5882582267078852	0.18824183609016107	0.15441742435064176	0.32922198659809765	0.3376018425675339	0.6762945804790527	0.44792518150202965	0.3416871891940594	0.31347574602559564
10351	0.34746870339357633	0.28349778895459493	0.2938923824520696	0.28413990770390124	0.5343345305692682	0.548207111731398	0.38314381958752247	0.3794412113665969	0.27944128226153525	0.24983794671088289	0.29917920998620134	0.2764668196772973	0.2013083268932364	0.17888917090959727	0.42373276726968184	0.37989256771789837	0.1386046277266992	0.11168678407359933	0.22309387967080074	0.18403454027974975	0.42115000383093854	0.35402559510240295	0.2646070011322298	0.24396978305030448
10352	0.8453283420183589	0.8724328016588435	0.6672816976303533	0.6906782742678096	1.2153316907994736	1.2245155409462742	0.8547428960519128	0.9019290930923937	0.6687014080867995	0.6079515101138285	0.6734359072934982	0.6129284411795267	0.5323005092268769	0.3364039254662598	0.9144071034195368	0.8439500104027543	0.08127690959798495	0.08765733608900703	0.7555384795047909	0.7123608545281481	0.9588603570570406	0.7295711826904033	0.6243805588933308	0.5266646129609441
10353	0.4092526150872582	0.4164400374661397	0.3327265298591029	0.3598536610092067	0.5396257890036582	0.5754288516937895	0.511147173383193	0.5150339878830423	0.36404196991119964	0.27148859642576756	0.2924985297075117	0.39494792746509116	0.18485210195844018	0.3027267222663825	0.5093757214907638	0.5201522212670227	0.16595984057910507	0.3206948505990738	0.3010750581629516	0.18755820197766582	0.42511349185761227	0.49620095936590614	0.27187655289740364	0.3089506832110924
10354	0.8282964852278552	0.8202689561065744	0.7407302907770154	0.6779432527137171	1.268637790637791	1.2180579376026934	0.9350465538685727	0.9558090765404188	0.602169849472559	0.585670754745448	0.6383943434265087	0.5311900410045136	0.4391238886360074	0.4665261763159039	1.0078793957424919	0.7661716087550544	0.40783927002442777	0.23701819066941587	0.1169283040264895	0.11729523650662094	1.456517985385572	0.885865030215531	0.5829905084707737	0.31975728943348436
10355	0.10447530211059676	0.11900746247151978	0.07651894066149224	0.04946209125841674	0.18021001153144228	0.1736348091373572	0.0007593309263441093	0.0008253438839613599	0.00073646743014125	0.0007898477766356081	0.0007327488215183528	0.0007650813024023581	0.08578648164920115	0.08837662205800069	0.13378474463082962	0.1460772109569503	0.0007531154322468676	0.0008122367457721125	0.06197411436967906	0.052733360643614884	0.09171825942801905	0.07064385536836575	0.1164477656015278	0.09207121919944192
10356	0.14953335794312597	0.11389667384013183	0.06071824251150821	0.1041167842717657	0.19804801682139803	0.21543073329107007	0.14470457683660176	0.1284114247630782	0.10893421690973075	0.10640640172934868	0.01363778089827799	0.014239546847597614	0.09275818585272518	0.05211282665949573	0.15433906938679	0.14644713015625566	0.09279879100653013	0.054042930300312576	0.08499232481989033	0.06649510022866148	0.16305325556460737	0.14605967278704357	0.1211372356925522	0.08124684938809691
10357	1.015754203920144	0.8809606978213763	0.5205047619026805	0.8086459053991225	1.4008277535659468	1.2341704463887813	1.0964523537461053	1.1236522259610644	0.5878592031650427	0.6998334067761642	0.6024918045883627	0.7486734460554593	0.11138975620279963	0.11462655641461512	1.0536664417766546	0.9062669455169872	0.3749062142618569	0.35505574166841375	1.00276649507197	0.6604213164881843	0.935589954815938	0.9778811556400759	0.9783335539974445	0.6897665031874843
10358	0.05847600291310145	0.07912257955259833	0.03875988608592562	0.05570917949845549	0.07577144564438786	0.07486742115666489	0.05104416021938197	0.06514241043632614	0.004154361025915669	0.0044554758097473226	0.004133384615960059	0.004315769868801333	0.019209356224205196	0.014790914335227138	0.062497348006179586	0.08837889870279458	0.01948120288031157	0.01167468258683934	0.009599699406050462	0.0177673650066079	0.05432330676291562	0.06364990177555534	0.04241636809819941	0.05423096824600831
10359	0.48019525079930364	0.36606181312705915	0.5107079219317878	0.44344764864632624	0.5924293941038301	0.5343270635820935	0.5947883979645373	0.46283512165952195	0.4655335961149397	0.47424165550621955	0.0640009014086376	0.06682493586708409	0.3613263087419846	0.414550821540464	0.7912291381505671	0.6572382488283565	0.39643288107062735	0.31921186210839614	0.399376699480275	0.3892930962650139	0.5120493189358986	0.413543665355125	0.5160544347900023	0.47380186400691815
10360	0.9398202669731385	0.594772759189466	0.8072646648792312	0.6939959828154757	0.7239093182051018	0.6900559882516505	0.6759234044683886	0.5609564479315491	0.7206051455344834	0.5994161740546894	0.6909345677691165	0.40141238412279273	0.9345565068626184	0.7431563419475524	0.7002147062029298	0.5019155350262671	0.13555977177260042	0.1462015292313049	0.6986464078039943	0.7093840197644571	0.9161249372276805	0.6741392203514089	0.13369414911037264	0.14247561432513828
10361	0.0011645465748027018	0.0013549899488772322	0.03229311977322937	0.025678414689074183	0.0011182460623501706	0.0011479207977576598	0.0012198388619041219	0.0013258863944054652	0.07919258084099148	0.0736708725844163	0.001177135630186977	0.0012290766420906703	0.0011064415481363472	0.0011385928909478796	0.0011832757755633294	0.001241252313294211	0.023690842493848563	0.017845772241198765	0.021700168039120938	0.023366649443074556	0.0011707827424046466	0.0013218079882313615	0.0011932034384448942	0.001271576909225521
10362	0.9311972382526136	0.6388706625780713	0.40501408306154435	0.4102290692617811	0.6375040275839665	0.6744638905905731	0.7155713119177181	0.7444923768161973	0.5901829222005672	0.5499205941986948	0.5282627632711306	0.5075912789086127	0.05878621653623942	0.060494445772237615	0.5426325992672819	0.5854797041506026	0.3053185897698869	0.3032110369183741	0.44663567109013974	0.46862724616928353	0.6268607957895224	0.4374997589758596	0.5319575962674431	0.4182614654895104
10414	1.144023208674007	1.0935537308481285	0.44773884516477913	0.4371067480928135	0.607634416232177	0.6422877450829617	0.40357251963637414	0.3415362516175385	0.6967320313923786	0.6623596350513292	1.033581072126756	0.9693058873192851	1.241646386814783	1.0717921591885926	0.9004423633335437	0.8390919309181267	0.7370696268792952	0.728418600841588	1.1024966579888376	1.175936931868248	0.8959963527699545	0.8382645548861374	0.6668084363544822	0.5652238663243838
10415	1.3002134425308396	1.2341310649156119	0.5165591108974346	0.5941900547561344	0.6046521787707022	0.49409160917740286	0.585203341163066	0.3975970127872783	0.9231315244787556	0.8998398298265097	1.4760239332138474	1.343802453675489	0.6043680725220362	0.6070065359832147	1.214167676078793	1.2627980423725031	1.0470658622727127	1.0068432884210408	1.6317519206305597	1.7618209691312592	0.8658932367426447	0.7386213797427043	0.8666514584071743	0.7477341692525538
10417	2.7095057581157422	2.240647254134913	1.2976468485667414	1.405726552064174	1.3342209787934394	1.2921185878810406	1.1199415043305776	1.1981532378195352	1.664550581482665	1.5967459674716322	2.27367358836967	2.2709967780550095	3.1715634514379527	2.5944996722890434	2.059836945645707	1.9844187461299638	1.9070786156723936	1.5411075778127894	2.852916501650128	2.966055872677383	2.18475147125327	1.9588209569392656	1.459566609613751	1.3874090433626944
10418	1.6054842304239483	1.4889548058018827	0.6651639306152131	0.6142636347358763	0.7224527901558209	0.6975597592273137	0.28321035170008824	0.258402535228721	0.8964825400442562	0.7721832943000039	1.3973612035958545	1.0634785449850117	1.8952605846532553	1.7101369827906123	0.8487603881237986	0.7302948135536729	0.6195208430622328	0.544751105575607	1.5776899146526013	1.5228799358746312	1.1034704257056236	1.0689564298772551	0.9137957934310993	0.664353151534521
10419	1.388790640661326	1.3158915144734582	0.5455040628834668	0.5721428080275361	0.6905438163693511	0.6411342879966401	0.5111828779632189	0.6318438515692456	0.7488805365352524	0.8756620048583554	0.95323006416605	0.994102861169042	1.3881820849063466	1.222312132206653	0.8051128022978385	0.8781935462822028	0.8052681226124534	0.7196812510334746	1.183412814611467	1.1361964025518143	1.148099581266337	1.0018623093158012	0.6396344335504502	0.6667960679581654
10422	1.846851566008933	2.0033980461129253	0.9939666732082797	0.9234049750013305	0.5773582713875723	0.898630123609532	0.15713585669353855	0.17079657073557422	1.007719619578185	1.1986403199296465	1.4825996833914594	1.7087721941320484	1.995781710142231	1.9380725620533672	1.411936292116535	1.5295262993216483	1.1394626429576749	1.291444273691695	1.9249872385523672	1.8048763951102333	1.2357293497538917	1.5498316268411134	0.15370476410059747	0.1638005913920285
10423	0.30322329306709606	0.3343821346017046	0.021498463980144558	0.025722163700646186	0.18208981050004958	0.18344854878969882	0.12977073050694768	0.07119566726307132	0.18059920733064638	0.18953645583539677	0.2696284660353076	0.21711466161799517	0.42035762425412915	0.3724223165097559	0.31559084648087893	0.23915152378217794	0.23600822765185125	0.19739197435310438	0.20940645029195357	0.21946531733296362	0.30060163312695554	0.23297541754587361	0.1928762855955288	0.14780574836755125
10424	0.4736464435682411	0.42874739336966194	0.2301113316461483	0.1965449151012641	0.20435765467328834	0.1731300523455276	0.1785472441608275	0.14861173286078064	0.32780966123078537	0.2957217086280866	0.6111336597786129	0.4977390430614864	0.30068565716132173	0.2505135373444217	0.4887623608570937	0.4085385985703577	0.40486543991793333	0.31193276261596226	0.6119437966326112	0.6283591308082556	0.3002476529131369	0.2357588422501785	0.2995696676580249	0.2522505761006043
10426	2.32969081977501	2.183430307865261	1.3016671378541158	1.3061524486640903	1.1204966883017027	1.217324856634227	1.0326275768129434	1.2216253740097354	1.4873261776149582	1.6597544226214123	1.872817501969404	1.811225635586961	2.513852126123877	2.2871943409917086	1.5927446876332887	1.8266610061699469	1.3774306206255786	1.4488437331372872	2.325699965427899	2.5471606675999237	1.9503297296748594	1.7816934107152125	1.0345155170607065	1.3497967584674921
10427	1.2175900928624497	1.0053511637684955	0.7758521260507094	0.5857717526840586	0.5657153455636085	0.5465889882187099	0.5632661226081244	0.5981566791064316	0.9302112923311044	0.6849624069057223	0.801407562283225	0.7988634335834006	1.3503680235351319	1.243168093988589	0.7238070172258363	0.43445275962169677	0.33676231600280476	0.3663081392680042	1.2766020100723876	1.3082295306435747	0.7008064446801703	0.7712799071964844	0.47165051877238434	0.5430362978367834
10428	0.4767602935316002	0.4745840465413266	0.3375810338856201	0.36332065742110314	0.3133220206889564	0.3289960478836678	0.24245884814087046	0.2366472377990133	0.3620377868378844	0.38178916082410735	0.41816407165489644	0.5187271670611322	0.5670548815805614	0.5932718450216292	0.40376486556563884	0.44402813460996643	0.44425319593871404	0.4640304405566912	0.5065946108053058	0.5145078730488054	0.4271602685394944	0.45853569671506	0.3698144847501766	0.3339216369106048
10429	0.5510011544505123	0.5794931236541976	0.4668820566866477	0.45038164147011917	0.3111852092377002	0.41794396901695235	0.05112977006467109	0.05557477187766104	0.48444800008487776	0.4775500267170379	0.7091505116222511	0.7555978099881824	1.1062741006377934	1.0909973222305847	0.43153849102047104	0.4075493949972152	0.3968320745030553	0.38789067794313187	0.6665423546382161	0.7003542876479273	0.48158754968864725	0.5252442441497291	0.4719537309549794	0.46534554978005793
10430	1.3123605173972335	1.0541839829737993	0.38052820299115686	0.534912399179765	0.5319154145241907	0.297449512020328	0.7623613525737988	0.64423569650402	0.7009103969671794	0.7862456656157925	0.9879294306138535	0.9180096694924921	0.6474296808863914	0.5898206569241046	1.0493280919100207	0.8710544360206084	0.9420224565868304	0.6424343465879812	1.4392757636483133	1.4152164565814107	0.7161284529231949	0.6646014513520107	0.7349498181485271	0.6193131488013616
10431	1.0946393067921192	1.0104840360544634	0.6699566130343109	0.5049325997137614	0.5761420183944291	0.5637499555149067	0.6790743336556653	0.514469058406497	0.5989351381309822	0.6817768493219416	0.7937750720205059	0.8168374275041724	1.0641174447985897	1.0431245374826312	0.8505322516001286	0.8493472801488695	0.729910301923322	0.7327226092881933	1.1725931337794266	1.2609369476503076	0.9523169802332836	0.8520383524791195	0.603130306138269	0.38388130789858266
10432	0.7042142704048227	0.7979982664928147	0.4752901722567257	0.46017736087560623	0.3584762499307236	0.370031782345601	0.30816217286402625	0.5589212023934879	0.5643634720127887	0.6941388216571985	0.7487768944579718	0.8132006851765362	0.8869885366965238	0.8387784518451056	0.7705040029217662	0.7888795281749141	0.592856572874624	0.6309918556436681	0.864011057582419	0.9483503969245564	0.3163664087001361	0.6395501893631788	0.47212597452467336	0.5053457685616687
10433	1.032457593890281	0.9864218662987491	0.4184795076873574	0.7064640000927577	0.5216468173881976	0.45311543754415756	0.6059497308273746	0.5315682079725317	0.8381168567401206	0.7394422786356506	0.948071261883215	1.0480542769969587	0.5625963619212658	0.6361380779590616	0.8860352477372452	0.8996756954981141	0.8716553586285167	0.8001193800537275	0.799544310049986	0.822196177481574	0.5588907534786842	0.6064300293174667	0.8161305144179111	0.7114939101326809
10434	0.5693925849904116	0.5483123554476215	0.4289514848465939	0.3463514531800218	0.24345628300332328	0.2626564201804928	0.5731717091620998	0.4861987702219077	0.5850014812961217	0.38711657118182646	0.495766928945959	0.6203347879364722	0.7130389229680983	0.7057927714766002	0.4366356487019348	0.47770729599672457	0.36957505035781923	0.46334818773042685	0.6225733504891725	0.6509482808397457	0.46110537443427935	0.4268254945001339	0.320146424243108	0.3744907134813087
