	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
192	1.6299021	1.5753002	1.2265563	1.3134775	1.5786145	1.595569	1.0608213	1.0701311	0.84068584	1.0169568	0.9511987	0.8055992	1.25223	1.2974944	1.563822	1.4065248	1.2841951	1.0357175	2.0646734	2.0571191	1.666697	1.315944	1.5085654	1.503202
193	0.96613216	1.0570493	3.6268888	3.9316874	0.67865264	0.7072182	4.9288416	5.0665803	1.5087724	1.5395491	1.2636704	1.2385638	2.5296986	2.7566159	2.5384378	2.6501503	1.1289788	1.0951375	2.8693838	2.899405	0.54122466	0.5182332	0.817586	0.8388597
194	0.3487246	0.2695215	0.8412411	0.75787413	0.47110018	0.5346686	0.4522876	0.41252998	0.6365114	0.52202594	0.54263353	0.45755014	0.59976816	0.60059565	0.5623026	0.4438245	0.7744908	0.6600352	0.8216941	0.8849321	0.48640814	0.41803846	0.6711767	0.5533084
195	0.9743506	1.0144154	1.9906766	1.8505373	0.8639276	0.8560477	1.0907276	1.2039245	1.3464348	1.3689725	1.0615209	1.2307246	0.9412934	0.8469465	0.8677412	0.8847385	1.1631079	1.2090155	1.2216209	1.1891632	2.2576556	2.043455	1.5521195	1.4708068
196	0.24096408	0.26961824	0.33986735	0.35353914	0.29761803	0.29767224	0.29711124	0.24673815	0.28154975	0.27872875	0.123687856	0.10522664	0.2858393	0.29871503	0.21448824	0.2758818	0.3165089	0.36350375	0.27623904	0.3316187	0.20260997	0.19500889	0.32808942	0.39968714
197	0.2272947	0.23355548	0.23769544	0.27016032	0.30498353	0.30597693	0.4970939	0.37126896	0.35663942	0.34225097	0.5302034	0.34839967	0.4059119	0.51908493	0.34037742	0.30025807	0.39703673	0.35914245	0.31553245	0.3012854	0.3199243	0.23467775	0.47184697	0.39146462
198	0.9600337	1.1024449	1.0913528	1.1285787	1.4019005	1.3563749	1.9250816	2.056259	1.2378447	1.2655586	1.1436949	1.1994708	0.8803572	0.84226525	0.6985585	0.6787771	0.7531498	0.70641416	0.9271817	0.8746169	1.1712252	1.1880409	1.1273512	1.1576133
199	1.0325099	0.98248935	1.0024439	1.0076848	1.0253859	1.0077256	0.8279899	0.8600117	1.4987038	1.6063842	1.0604675	1.0038437	0.9975895	0.992134	0.7952587	0.6986845	1.5379118	1.6855556	1.288743	1.324191	1.5112185	1.6246316	1.1762441	1.2393714
200	2.4765587	2.579366	1.56632	1.594684	2.848444	2.7746284	2.7511604	2.7210174	1.4425282	1.3718686	1.8395138	1.8768165	1.7858738	1.7714082	3.8322256	4.042034	1.555356	1.5557699	1.5657486	1.5611562	1.7864653	1.8287525	1.4436263	1.4850469
201	0.25386375	0.24263746	0.24535733	0.22756281	0.2210386	0.2225632	0.26795548	0.2708109	0.16793866	0.15891016	0.2637026	0.28191745	0.17677295	0.16822115	0.17377457	0.15779291	0.08913014	0.08329273	0.14942817	0.13233873	0.105808176	0.12422713	0.20582677	0.23182397
202	0.44735008	0.42218947	0.6693626	0.6863161	0.38719317	0.461945	0.18080387	0.18478408	0.8214699	0.749333	0.3856422	0.28361213	0.5161055	0.4559759	0.47275195	0.3817876	0.3589375	0.40314963	0.47726336	0.51488405	0.10486969	0.107100904	0.5479519	0.5124089
203	0.75054073	0.6798452	0.5432226	0.50456774	0.71851987	0.68639255	0.60008216	0.5508413	0.6172308	0.6043441	0.6397518	0.63183326	0.73740345	0.7378766	0.5889715	0.60534084	0.51674914	0.52390957	0.6470544	0.6694335	0.84605616	0.8179038	0.5883782	0.59514964
204	0.16680603	0.1302448	0.35768065	0.30293578	0.16824603	0.16724549	0.17574182	0.13883647	0.20192486	0.19332685	0.23063092	0.20657149	0.10658831	0.06537169	0.27185848	0.26625803	0.39246315	0.3702039	0.120032854	0.12835127	0.08782394	0.13991491	0.20571434	0.1503259
205	0.10325317	0.13357276	1.0378911	0.7602528	0.093496546	0.07534818	0.3088644	0.30381507	1.093425	0.8249086	0.2814693	0.23885064	0.15422398	0.16423588	0.522499	0.37595248	0.8820371	0.6058901	0.28793228	0.38209453	0.20971037	0.18601628	0.8101378	0.60455793
206	0.49383032	0.44087926	0.7496416	0.743394	0.4615983	0.41484037	0.7860106	0.7790286	0.7767402	0.778513	0.4074475	0.39949632	0.6643997	0.68179506	0.44158435	0.38405043	0.7347986	0.73268324	0.50627476	0.56402594	0.7136389	0.7022774	0.663495	0.6183972
207	0.99133116	1.0920455	0.52715546	0.5625105	1.0927211	1.091923	0.6984095	0.66953665	0.65077186	0.48492697	0.84681654	0.7759788	0.50483024	0.6350182	0.7447112	0.76148236	0.82718366	0.8149411	0.6404521	0.6201521	0.6959596	0.5434776	0.8524729	0.92169
208	0.6602372	0.76866835	1.4938906	1.6212031	0.5767355	0.6087388	1.1284014	1.0948987	1.0968673	1.1143796	0.8087932	0.84334874	0.74350965	0.63737524	0.8121166	0.80195147	0.85541373	0.91819865	0.8925422	0.86696726	0.8092747	0.81281614	1.0106472	0.96718466
209	0.43483922	0.431825	0.23023175	0.25010023	0.36127564	0.35038328	0.19526337	0.20934524	0.45451513	0.44178188	0.31562534	0.28993556	0.21127944	0.21676897	0.41032478	0.39351755	0.24070571	0.25341588	0.23969896	0.30191398	0.27358633	0.2632145	0.23107503	0.24431582
210	0.5833862	0.58760357	0.60631853	0.61108464	0.35470557	0.37400436	0.519719	0.53910303	0.46537626	0.5022203	0.33389232	0.35410756	0.4262791	0.4656985	0.35513932	0.3924109	0.36806232	0.34721905	0.37026262	0.37401798	0.55573326	0.59202987	0.44819316	0.4622177
211	0.48766312	0.41507176	0.7213841	0.67391086	0.2754471	0.27198395	0.538558	0.44929078	0.28776374	0.2810899	0.24258141	0.21923433	0.33178797	0.24523759	0.34980956	0.24987443	0.81744343	0.7625994	0.49277556	0.47543332	0.5497047	0.44452825	0.5800453	0.5123688
212	0.62171143	0.5732517	0.48027876	0.43831885	0.829645	0.81778365	0.63415104	0.6212857	0.5166468	0.46708733	0.3494462	0.356215	0.30778265	0.3483963	0.7642021	0.72386163	0.3930262	0.35490736	0.42946866	0.4233854	0.8620763	0.8381216	0.4862832	0.45109975
213	0.16760854	0.15718831	0.4612101	0.5114282	0.10929243	0.12566929	0.18933623	0.1389922	0.33072293	0.24018873	0.04325756	0.045163617	-0.0503639	-0.048796203	0.30970782	0.34360257	0.24366237	0.255851	0.39984867	0.34859338	0.17527649	0.1822439	0.43391874	0.2965466
214	0.17542739	0.16739532	0.46345982	0.48507017	0.3764625	0.39403954	0.5654105	0.5856397	0.34507543	0.33735818	0.6472933	0.63869333	0.20967977	0.23947597	0.3687308	0.32538792	0.32303235	0.29461423	0.3935304	0.3441756	0.2468656	0.24721074	0.5354428	0.44721854
215	0.30007717	0.23309712	0.25795326	0.18565306	0.19715364	0.1947212	0.2471948	0.26645812	0.18562807	0.17961447	0.21268474	0.23317318	0.29896742	0.25901872	0.22188549	0.22636253	0.17264746	0.12872964	0.20924407	0.23786631	0.16743056	0.12734999	0.1650032	0.18144539
216	0.7571604	0.68089175	1.0687214	0.96805906	0.60975075	0.51951975	0.89032143	0.7835626	1.2388207	1.2903204	1.1582074	1.1637452	1.1941122	1.1889919	0.8614713	0.8530421	0.80643517	0.83918643	0.7669403	0.69154644	0.5430419	0.49315688	1.0758053	1.0476072
217	0.63513297	0.48939028	0.75757813	0.73518276	0.8702906	0.8346538	0.5474922	0.44458917	0.4931457	0.4733434	0.5169712	0.5791784	0.58812726	0.74861276	0.6619708	0.66506976	0.2502367	0.23129858	0.72695786	0.74300706	0.6977169	0.794671	0.4749007	0.42374578
218	0.42971516	0.4708476	1.003718	1.0516388	0.47715294	0.4855906	1.1321009	0.9852003	1.234743	1.212701	1.4863061	1.2162077	1.431475	1.4529579	1.3848243	1.1807557	1.128664	0.9847045	1.6661817	1.6389809	1.7462422	1.631513	1.3717942	1.1874382
219	0.7029118	0.7127745	0.6841072	0.7465301	0.5291292	0.548574	0.6581865	0.6704599	0.72878057	0.72936505	0.6840872	0.6883467	0.6810663	0.6905731	0.6070218	0.6281118	0.7740711	0.81267154	0.6882444	0.69435143	0.5504544	0.619088	0.6559909	0.76992047
220	0.29405937	0.247053	0.45002067	0.29591683	0.4476821	0.36164868	0.41261378	0.3099811	0.2688023	0.19102132	0.46489444	0.3549013	0.15487348	0.18741739	0.3686292	0.25446495	0.34708604	0.2230816	0.19166774	0.22030002	0.11916087	0.19098632	0.22087137	0.19707087
221	0.7152249	0.7225399	0.34160522	0.32972762	0.34895843	0.24681878	0.17170726	0.17249337	1.2745502	1.4093702	1.1205237	1.1297977	0.9033847	0.78931516	0.27744204	0.1953672	0.9665497	0.93639994	0.47266585	0.52904993	0.8842774	0.8889775	0.71947837	0.72776353
222	0.6069119	0.5181953	0.49767062	0.43228763	0.49539188	0.48045284	0.5609176	0.4718674	0.62834775	0.52484787	0.73284906	0.5999684	0.45815083	0.4976032	0.8850428	0.8052963	0.87288904	0.7683594	0.37875116	0.38535702	0.27369553	0.2902355	0.66977775	0.59953547
223	1.8853515	2.0572302	0.67042977	0.72912055	3.097809	2.961997	1.6241983	1.6908495	1.2129148	1.3370049	1.1906013	1.3407962	1.4561589	1.6236912	1.9188149	2.0460901	1.2804942	1.4948261	1.9038016	1.9219302	1.9868367	2.0539858	1.5997578	1.6727139
224	1.9385087	1.6884527	1.7814779	1.6039611	2.46463	2.3207426	2.007841	1.9676559	1.6850753	1.7037187	1.4853526	1.4142568	1.1727018	1.1017219	1.4256507	1.367061	1.6975925	1.4498767	1.3402988	1.3520659	2.6798015	2.2300186	1.7104138	1.577152
225	2.28663	2.3053534	2.1189258	2.2533033	3.3497267	3.5224276	2.371907	2.4640522	2.1471446	2.156549	2.1443307	2.2122161	1.472275	1.4356256	2.366179	2.434118	2.2893991	2.3135219	1.927723	1.9232624	2.7292619	2.498014	2.4828148	2.498342
226	2.9247887	2.804111	3.720475	3.9022872	3.358647	3.2827697	3.571454	3.3596914	2.8438911	2.9093087	3.1837595	3.2691085	2.061414	2.050864	3.4365263	3.376741	3.2409234	3.6278696	2.60058	2.4853716	2.6420522	2.7634053	3.0779748	3.2439392
227	0.72801226	0.71677023	0.7044693	0.64790463	1.2066317	1.1881022	0.9777715	0.9588567	0.50526935	0.4665588	0.63577914	0.6648302	0.56542265	0.546613	1.2988583	1.3196285	0.5467068	0.4748778	0.9647378	0.9546122	1.1564608	1.1898704	0.628315	0.6196509
228	0.73313695	0.7498505	0.70265156	0.49055108	1.0880924	1.143614	0.6144745	0.62620556	0.52829057	0.62433726	0.67133206	0.5696678	0.6004266	0.6565365	0.5573901	0.5249153	0.5316614	0.3999402	0.467876	0.5540433	0.78449064	0.7929977	0.6318464	0.4683417
229	1.6420927	1.5214088	0.98916095	0.9693837	2.9146152	2.4718118	1.4764571	1.3222805	1.1117074	0.9341313	1.606453	1.2555735	1.6799164	1.4985646	1.8882385	1.777083	1.2031219	0.90724987	1.6950146	1.7552099	1.9791766	1.5703393	1.7320873	1.3916748
230	1.0989819	1.024001	1.2502829	1.2409406	0.5656616	0.47791153	1.5925258	1.5272682	1.2455044	1.2045671	0.8040648	0.8658461	1.3979839	1.2763166	1.2676256	1.2835242	1.9498988	2.0312424	1.1400667	1.1064857	0.8821694	0.83787155	1.4148836	1.5161371
231	0.80810493	0.8133372	0.93631756	0.8675589	0.56543726	0.5394172	0.7023217	0.5710988	1.8143127	1.667146	0.93510836	0.9389965	1.9067228	1.779616	0.7084335	0.606808	1.4198507	1.4154019	0.66597587	0.64731556	0.5530979	0.5541996	0.9703464	0.9071427
232	1.846624	1.7449023	1.5324799	1.549599	3.0755508	3.2195022	1.7269841	1.7723324	1.1129471	1.1785825	1.7075816	1.7653552	1.7239145	1.8135573	1.98642	1.9739848	1.3939401	1.4279016	1.6048713	1.6411098	1.6944393	1.702371	1.8411232	1.9052222
233	1.0050582	1.1775929	0.6170076	0.67180073	1.3505403	1.5078685	0.9815553	1.0234576	0.64123344	0.7003289	0.76173264	1.0069699	0.7470975	0.7355304	0.96054685	0.96410966	0.67573094	0.81460285	1.106003	1.003168	1.0074502	1.1324037	0.8768854	0.93905354
234	4.949244	4.5843835	3.1927824	3.0106072	6.0082703	5.797235	2.44041	2.2543173	4.878352	4.749218	5.3505025	4.9567847	5.248502	4.806014	2.4791226	2.3560936	3.5466456	2.9290853	5.2163205	5.1310997	10.684087	8.726995	3.2821963	2.7864478
235	1.6965904	1.7679225	1.3250932	1.2422036	2.7333457	2.6914842	1.5730606	1.53737	1.227183	1.2130758	1.4842781	1.5161386	1.454143	1.5361362	1.6683033	1.7410523	1.0570282	1.2354928	1.7184886	1.5844518	1.9249616	1.9909372	1.3571072	1.4929011
236	0.46772122	0.36183184	0.47938034	0.6488486	0.3639952	0.2214486	0.5043485	0.46599486	0.4160572	0.33072788	0.33327127	0.39202508	1.1675116	1.0591758	0.70857567	0.59457636	0.8218856	0.77908164	0.74182653	0.66377974	0.5598913	0.46319923	0.5143378	0.54240865
237	1.739149	1.6124059	1.069325	0.98044914	3.8752036	3.912157	0.64313036	0.6509654	1.5070279	1.5482839	1.1763016	1.105819	1.5089903	1.4155548	1.1094733	1.1653417	0.6089845	0.611695	3.7814257	3.7396195	0.79465586	0.8403032	0.79632187	1.1621386
238	0.20634767	0.17592938	0.23598956	0.22545068	0.24838081	0.26806462	0.26366404	0.2421522	0.2796847	0.28978837	0.23334529	0.23249856	0.12992711	0.13476366	0.19068813	0.1643486	0.2377716	0.18844672	0.17842035	0.24576606	0.1957038	0.13868111	0.25006416	0.23477945
239	0.68069917	0.67698556	1.2514851	0.94105756	0.68330103	0.42439482	1.0620754	1.0076754	0.7165595	0.7446021	0.8865933	0.8638551	0.91975665	0.7176982	0.91698456	0.6234872	0.87898093	0.668372	0.7357429	0.63877296	0.7409604	0.6384031	0.57873505	0.6778067
240	0.853316	0.83613294	0.83529717	0.7890626	1.1793848	1.2398247	0.9755012	0.9617288	1.3922315	1.2441759	1.6189578	1.5028237	1.0977327	1.193017	1.9381869	1.8835043	3.1233935	2.9618816	1.1733818	1.1689488	0.6530951	0.71860987	1.1988739	1.0047636
241	0.51303834	0.4956404	0.6441713	0.5640984	0.4027428	0.34395704	0.40378162	0.37395936	0.57128423	0.5492104	0.5895138	0.5938292	0.6639344	0.6547492	0.63304585	0.64040416	0.64279544	0.5864609	0.60812837	0.6065875	0.4388694	0.4385948	0.6717723	0.61972374
242	0.71908236	0.583106	0.57250196	0.543582	0.7869022	0.6792049	0.5866268	0.5332419	0.32028994	0.30785835	0.6289554	0.50534844	0.60433644	0.5456546	0.22853066	0.3235767	0.4452732	0.51881677	0.43301317	0.5836934	0.6960728	0.6113909	0.5769753	0.46998206
243	0.798749	0.7665269	0.25210455	0.3335958	0.9656118	0.8864467	0.63536733	0.6351351	0.48882174	0.5838648	0.6283562	0.61160237	0.47928324	0.4396979	0.52121353	0.5166774	0.43897083	0.51872325	0.4253861	0.54074985	0.45371696	0.48231804	0.49555674	0.4535122
244	0.4524734	0.49145114	0.07903423	0.09404842	0.5521739	0.63096565	0.46458805	0.53029764	0.43047214	0.53276175	0.39031118	0.4061044	0.49536195	0.40201628	0.2592784	0.34438145	0.16884868	0.26061076	0.5266473	0.907957	0.4050827	0.38582927	0.27402404	0.37565634
245	-0.053694345	-0.06267724	0.49462003	0.45761344	0.21180996	0.12681264	0.31211057	0.32324332	0.32068026	0.33305317	0.32830444	0.3148669	0.24026118	0.27211934	0.38118714	0.3598575	0.61028737	0.52824783	0.32121232	0.33661696	0.29522425	0.22713484	0.34995523	0.2799514
246	0.7214483	0.8155526	0.9483806	0.93374914	0.39438263	0.44755915	0.73672026	0.75758857	1.0645757	1.0782207	0.89024293	0.92455494	0.58868563	0.61906344	0.97256035	1.0293512	1.351103	1.5154301	0.47367787	0.43944472	0.47318816	0.542093	0.91594714	0.9535144
247	0.33692834	0.27202553	0.28758475	0.23935115	0.19140708	0.306459	0.31648222	0.23571584	0.47665352	0.4136194	0.2808642	0.2366538	0.31184396	0.30466738	0.24572444	0.17208748	0.24288659	0.33484012	0.22678296	0.20241214	0.2261442	0.22062275	0.3273259	0.24331433
248	0.56752926	0.53071356	0.54640853	0.5158864	0.65777653	0.6617858	0.5134757	0.57357025	0.17652778	0.18323314	0.41552332	0.48846403	0.24026622	0.2802041	0.623115	0.6046644	0.19806741	0.17830648	0.46624956	0.4962809	0.49660465	0.47693363	0.40704814	0.46951646
249	0.3048349	0.20187484	0.29402837	0.26480523	0.1994816	0.2100353	0.32462096	0.24538432	0.32152662	0.2666515	0.16474114	0.16771084	0.48331785	0.3994	0.17459357	0.10716832	0.29080552	0.18246514	0.42197967	0.43791837	0.4067791	0.36212113	0.16275054	0.1377323
250	0.6534465	0.9045021	0.69004726	0.62663	0.77885526	0.7925719	0.507941	0.55234367	0.658685	0.6614028	0.50331277	0.61119825	0.7593707	0.82995844	0.74455416	0.71978676	0.35467198	0.43187568	0.8145441	0.7151575	0.59117067	0.625652	0.8231128	0.71317536
251	0.22298831	0.20298405	0.26042137	0.23341087	0.3670393	0.3502538	0.20852798	0.17787193	0.22517543	0.25524646	0.29930422	0.24194142	0.16036339	0.14000024	0.332394	0.3286043	0.30569038	0.22509164	0.3108244	0.28114387	0.2263721	0.18425174	0.2933678	0.27079415
252	1.701907	1.7319211	0.33852813	0.42986953	2.8462074	2.8666003	1.5675725	1.4901012	0.9825185	0.9387858	0.86451566	0.80232227	1.2162802	1.2574376	1.6926485	1.7399002	0.822762	0.9203853	1.6578048	1.6286007	1.6079197	1.6694545	1.5425861	1.6093848
253	0.5954888	0.5633468	0.1346815	0.12288774	0.21404225	0.22344019	0.37360865	0.35713074	0.40090346	0.36705765	0.5195876	0.4857399	0.31708783	0.32266054	0.37261686	0.36703974	0.32150927	0.2837791	0.30155888	0.2867573	0.11737135	0.1241175	0.38881674	0.3206296
254	0.20646866	0.2389055	0.9127405	0.77991873	0.68194306	0.6601463	0.6672278	0.55035985	0.8039216	0.60613745	0.59526426	0.55156827	0.984121	0.9823244	0.63627005	0.63245636	0.71682984	0.51758534	0.7767582	0.9244986	0.8753073	0.7306926	0.70779324	0.5622146
255	0.15372346	0.18165128	0.31766373	0.27142543	0.2305379	0.21449514	0.19163212	0.2157208	0.29708153	0.23257254	0.15311888	0.18677019	0.16212218	0.16508904	0.30262044	0.29389796	0.34477946	0.36972386	0.20278546	0.2511497	0.19076583	0.19215804	0.3428862	0.3406227
256	1.4839422	1.428392	2.0290432	1.9732784	1.6261446	1.6325608	1.8408147	1.70508	1.4792025	1.4438951	1.3201118	1.2890345	0.9718475	0.9704336	1.3897034	1.3057321	1.4521487	1.3899425	1.3198438	1.3426949	1.2929282	1.1961913	1.793769	1.7002494
257	0.35589784	0.32120326	0.3476147	0.31824803	0.3304938	0.3461659	0.30410004	0.26303768	0.26933008	0.28273356	0.28776953	0.27424943	0.20977958	0.2971666	0.26410598	0.22943729	0.27699775	0.24064973	0.307598	0.31515425	0.26040402	0.257624	0.33695397	0.33551162
258	0.57171416	0.5699101	0.43341613	0.45477638	0.6112099	0.6565333	0.36602932	0.37300032	0.7669688	0.7630535	0.35660064	0.26560906	0.6253316	0.5692985	0.32613355	0.3283743	0.483725	0.3921577	0.71089655	0.67188895	0.5828105	0.4464495	0.45178086	0.3483948
259	0.8188649	0.887441	0.5668859	0.613979	0.5557226	0.5438419	0.9982793	1.0533192	0.6945545	0.6112929	0.66161984	0.596902	0.5671768	0.68451416	0.6241623	0.6272344	0.75679946	0.8012089	0.88743	0.8086126	0.45453325	0.5363085	0.70744675	0.741181
260	0.43544853	0.3997283	0.39538556	0.3433058	0.3106523	0.3301775	0.43670288	0.4141273	0.33476454	0.33054233	0.40269688	0.35463792	0.405239	0.42153198	0.44510654	0.4163793	0.47446778	0.4569667	0.2716259	0.2708704	0.31516257	0.3051866	0.3830965	0.38276842
261	0.7317152	0.7346979	1.38892	1.4042739	1.087357	1.0887284	0.85377157	0.8870889	0.95996374	1.0386205	0.99934024	1.0867962	0.59653795	0.6134838	1.2474027	1.3373384	0.7934734	0.8154075	0.6734273	0.71599364	1.6253424	1.6539601	0.78736407	0.84122896
262	0.81224304	0.79989105	1.0055228	1.020921	0.41952443	0.45907232	3.329456	3.3267322	0.7949944	0.7576142	0.68854284	0.62076616	0.35043162	0.3201345	0.37666252	0.38445437	0.63472384	0.5170266	0.7524595	0.6132192	0.81625676	0.79896706	0.65200853	0.5732908
263	0.4516665	0.48355037	0.5646921	0.48213464	0.34102404	0.36562967	0.5839006	0.49929956	0.3228558	0.29814085	0.2132951	0.24120875	0.60216373	0.63228536	0.63814604	0.65278786	0.18896313	0.230104	0.71958053	0.65889263	0.7028441	0.67383486	0.35850742	0.35119158
264	0.2058021	0.21136089	0.1223234	0.122438475	0.124178186	0.111888334	0.101607636	0.09275014	0.1657477	0.14555143	0.13961573	0.20198946	0.1222038	0.16553663	0.14366607	0.11481523	0.20968847	0.19183043	0.21608378	0.1771617	0.095422484	0.077613026	0.2451905	0.22137995
265	0.42376617	0.33878005	0.213645	0.13183294	0.37496853	0.4321012	0.41828746	0.46928242	0.20275329	0.2580868	0.25425884	0.26393637	0.11917126	0.14266118	0.2543938	0.27826458	0.1303635	0.17713277	0.40525392	0.39115372	0.32837772	0.3205059	0.44881117	0.440358
266	0.6791903	0.64521056	0.8725791	0.8534008	0.6702785	0.7098424	1.4310721	1.2571352	1.0382236	0.9954437	0.68946385	0.6812284	0.62990594	0.70468265	0.7790713	0.69326615	0.50667626	0.5122685	0.76434904	0.87363917	0.8415905	0.9534948	0.8881971	0.7947754
267	0.67239285	0.9715082	0.7363102	1.0239788	1.4977802	1.4621917	0.8220377	0.8306717	0.92674315	0.9026813	1.0255743	1.1484387	0.8536295	0.8314853	1.4173182	1.3487089	1.0733725	1.002013	1.1005188	1.0619483	0.9902274	1.052357	1.1877202	1.2932094
268	0.19598314	0.20588031	0.49036238	0.4703143	0.24153969	0.22304618	0.36660308	0.36087027	0.48481867	0.45504662	0.43869483	0.46651846	0.21812189	0.25162342	0.37215942	0.3729205	0.32670105	0.29475266	0.2010814	0.19279942	0.2612555	0.24915767	0.46356586	0.44148344
269	0.3394736	0.37841198	0.20413178	0.16603704	0.15826935	0.16184756	0.20161812	0.13620046	0.169027	0.12410157	0.38907805	0.40483376	0.32695112	0.31902567	0.08797624	0.09988784	0.34492695	0.32638377	0.12631455	0.1227752	0.1510106	0.11428709	0.33019778	0.25701353
270	0.4354241	0.41173643	0.44338742	0.40499055	0.866659	0.8921706	0.37813002	0.3949707	0.43168738	0.38904545	0.45461953	0.41610202	0.4176223	0.40909797	0.551904	0.50485957	0.49606085	0.41154662	0.45676738	0.5079739	0.2705596	0.2632327	0.39930317	0.3499907
271	0.19581328	0.17818373	0.3457836	0.3138842	0.33688375	0.2718651	0.3931064	0.3816365	0.24745782	0.25742784	0.32817066	0.23953994	0.24431801	0.20733465	0.26595747	0.25911987	0.29916015	0.24907443	0.29058656	0.22368045	0.29599398	0.23291646	0.071889475	0.08151185
272	0.42877728	0.39608118	0.6029313	0.61991376	0.5565057	0.63583785	0.4752861	0.46465123	0.50763255	0.49204123	0.6025625	0.5475042	0.3740719	0.40984344	0.5052583	0.51366144	0.40345988	0.4569159	0.5487981	0.5343731	0.43990222	0.45872918	0.5735436	0.5582415
273	0.16178069	0.19358468	0.241408	0.22636762	0.17429414	0.18854238	0.2161135	0.21443756	0.21537301	0.16306496	0.21335351	0.20054835	0.12816969	0.11630863	0.28467327	0.27897263	0.27397457	0.29115856	0.063097656	0.08478013	0.09141541	0.090196975	0.23332486	0.26055136
274	0.09102795	0.10610764	0.16921777	0.20528035	0.15427482	0.13313371	0.13364129	0.20182654	0.3815652	0.35248965	0.10957283	0.107814886	0.5791202	0.59531957	0.46196795	0.44521844	0.18344066	0.16077316	0.10232276	0.1177586	0.13123688	0.11010035	0.13015395	0.11294764
275	0.0437373	-0.053445622	0.12632273	0.11544552	0.14038329	0.11314277	0.13682005	0.11972982	0.11735757	0.092774175	0.16864093	0.12477506	0.09583211	0.08759034	0.081875086	0.11373626	0.1028828	0.10869179	0.043935474	0.039761394	-0.060614917	0.08464124	0.106900334	0.09866665
276	0.2894802	0.3266846	0.07174536	0.08110675	0.5143305	0.6355132	0.41879603	0.49956226	0.46182033	0.38335848	0.29407063	0.37173086	0.27142447	0.24526803	0.5106337	0.45806792	0.51849324	0.44950303	0.28808695	0.24548094	0.33989665	0.36734098	0.4216874	0.39431497
277	0.79805946	0.7859289	0.64843774	0.656212	0.42421612	0.43073118	0.6870244	0.6666896	0.84552616	0.835123	1.175541	1.1968821	0.85851586	0.86546665	0.7064743	0.692718	1.1247673	1.154217	0.7605382	0.75946885	0.50210863	0.48127198	1.0222661	1.0312972
278	0.9623167	0.90006655	0.87723935	0.7931181	1.1631701	1.0421634	1.4423199	1.4415834	0.70943063	0.74860495	1.0688396	0.8834263	0.61538386	0.5131141	1.245361	1.1325587	1.0640904	0.83940023	0.9430064	0.97660923	0.8721846	0.6804574	1.5122575	1.2199483
279	0.5747168	0.5210623	0.36220956	0.30781677	0.56432146	0.5363117	0.47426906	0.43986055	0.37361312	0.3595909	0.32494545	0.27182224	0.46916577	0.45991018	0.46052092	0.40753484	0.40812442	0.35889623	0.42173454	0.4303975	0.4513381	0.40815187	0.380344	0.3513659
280	0.42511111	0.45456678	0.95700955	0.98531485	0.32514134	0.3553635	0.46947226	0.46054095	0.6319081	0.62793124	0.5713465	0.51244414	0.48105088	0.50707066	0.41102985	0.40634587	0.65252084	0.6737866	0.6907282	0.7147002	0.43371823	0.47884804	0.65818655	0.5027408
281	0.14035529	0.1275908	0.32622635	0.39303437	0.059452232	0.06801038	0.16938479	0.17144361	0.37938634	0.58787906	0.31593582	0.42824098	0.71145415	0.7114067	0.7524481	0.75816363	0.5276029	0.5499455	0.3589172	0.37927362	0.26840606	0.21530251	0.6534521	0.60770565
282	0.57901293	0.5530356	0.48465836	0.47016358	0.46536338	0.47296876	0.47133112	0.46685243	0.42225525	0.40997458	0.56438416	0.5657187	0.59385264	0.6041432	0.63515544	0.60590106	0.5258348	0.48552674	0.73216254	0.72558033	0.5294476	0.48832813	0.5740683	0.55688196
283	0.57595634	0.50567776	0.35622746	0.35408372	0.45545042	0.5027433	0.37025246	0.40187797	0.51410687	0.50817746	0.20293301	0.19511227	0.3324225	0.36177686	0.23960726	0.2923982	0.53846496	0.5041091	0.36996168	0.41005638	0.4249853	0.40689698	0.7906978	0.71438074
284	0.38793355	0.3077176	0.44392005	0.40899152	0.29672474	0.27830556	0.3451436	0.2729698	0.55645406	0.5424694	0.22856627	0.21487075	0.5060998	0.47887814	0.42872083	0.38295403	0.43196967	0.39343637	0.44183168	0.45855233	0.3456664	0.34295085	0.45499614	0.44967133
285	0.6947667	0.6363854	0.63675255	0.5963323	0.7176084	0.7052441	0.7902162	0.89238924	0.7104501	0.70081854	0.6291896	0.62061065	0.4656274	0.44781515	0.7508014	0.7672001	0.71194726	0.67490226	0.6432272	0.64547443	0.5255066	0.55280405	0.68831915	0.65677756
286	0.036469225	-0.02730221	-0.04695827	-0.054147188	-0.027025584	-0.02366782	-0.05784471	0.070322536	0.037598256	-0.045123573	-0.05461103	0.07736897	-0.058609232	-0.04543905	0.09717907	0.1048519	-0.043346565	0.07283989	-0.043237925	0.036154024	-0.022237796	-0.029687563	0.07994538	0.098226696
287	0.22300784	0.24094152	0.20774157	0.19614124	0.45771545	0.45339933	0.2606435	0.27608514	0.149308	0.1352732	0.276365	0.30126417	0.20750317	0.22326972	0.33348262	0.32609287	0.18953286	0.19934559	0.15487932	0.21619721	0.21604107	0.18998006	0.30722842	0.345638
